,filename,emotion,Features
874,Crema/1031_IEO_ANG_LO.wav,ANG,"tensor([9.1553e-05, 8.8501e-04, 8.8501e-04,  ..., 0.0000e+00, 0.0000e+00,
        0.0000e+00])"
875,Crema/1018_WSI_SAD_XX.wav,SAD,"tensor([7.9346e-04, 4.5776e-04, 8.2397e-04,  ..., 3.0518e-05, 3.0518e-05,
        0.0000e+00])"
876,Crema/1027_IWW_NEU_XX.wav,NEU,"tensor([0.0023, 0.0010, 0.0017,  ..., 0.0003, 0.0004, 0.0000])"
877,Crema/1079_IEO_DIS_HI.wav,DIS,"tensor([-0.0009,  0.0002,  0.0002,  ...,  0.0000,  0.0000,  0.0000])"
878,Crema/1089_DFA_NEU_XX.wav,NEU,"tensor([-0.0050, -0.0052, -0.0065,  ..., -0.0003, -0.0003,  0.0000])"
879,Crema/1086_IEO_HAP_LO.wav,HAP,"tensor([-0.0028, -0.0027, -0.0026,  ...,  0.0000,  0.0000,  0.0000])"
880,Crema/1034_MTI_ANG_XX.wav,ANG,"tensor([ 0.0011,  0.0010, -0.0002,  ...,  0.0000,  0.0000,  0.0000])"
881,Crema/1084_IEO_SAD_HI.wav,SAD,"tensor([0.0025, 0.0020, 0.0013,  ..., 0.0000, 0.0000, 0.0000])"
882,Crema/1089_TAI_SAD_XX.wav,SAD,"tensor([0.0032, 0.0034, 0.0032,  ..., 0.0000, 0.0000, 0.0000])"
883,Crema/1057_IEO_NEU_XX.wav,NEU,"tensor([0.0083, 0.0090, 0.0100,  ..., 0.0000, 0.0000, 0.0000])"
884,Crema/1004_IEO_FEA_MD.wav,FEA,"tensor([-0.0023, -0.0018, -0.0014,  ...,  0.0000,  0.0000,  0.0000])"
885,Crema/1027_ITS_ANG_XX.wav,ANG,"tensor([-1.9226e-03, -2.2888e-03, -2.7466e-03,  ...,  9.1553e-05,
         1.8311e-04,  3.0518e-04])"
886,Crema/1091_TAI_NEU_XX.wav,NEU,"tensor([ 3.6011e-03,  3.2043e-03,  2.6855e-03,  ..., -3.0518e-05,
        -6.1035e-05, -3.0518e-05])"
887,Crema/1004_ITH_ANG_XX.wav,ANG,"tensor([ 7.8430e-03,  7.7515e-03,  7.6904e-03,  ...,  0.0000e+00,
        -3.0518e-05, -3.0518e-05])"
888,Crema/1075_IEO_FEA_MD.wav,FEA,"tensor([-0.0108, -0.0102, -0.0104,  ...,  0.0000,  0.0000,  0.0000])"
889,Crema/1083_IEO_DIS_MD.wav,DIS,"tensor([0.0015, 0.0019, 0.0021,  ..., 0.0000, 0.0000, 0.0000])"
890,Crema/1071_MTI_ANG_XX.wav,ANG,"tensor([-0.0016,  0.0001, -0.0006,  ..., -0.0002, -0.0003, -0.0001])"
891,Crema/1033_IEO_DIS_MD.wav,DIS,"tensor([-0.0056, -0.0059, -0.0072,  ...,  0.0000,  0.0000,  0.0000])"
892,Crema/1081_ITH_NEU_XX.wav,NEU,"tensor([ 5.3406e-03,  6.6528e-03,  6.2561e-03,  ...,  3.0518e-05,
        -3.0518e-05,  0.0000e+00])"
893,Crema/1060_IOM_NEU_XX.wav,NEU,"tensor([ 6.9275e-03,  7.5684e-03,  7.9041e-03,  ..., -3.0518e-05,
        -3.0518e-05,  0.0000e+00])"
894,Crema/1084_IWW_SAD_XX.wav,SAD,"tensor([-0.0023, -0.0017, -0.0018,  ...,  0.0000,  0.0000,  0.0000])"
895,Crema/1061_IWL_DIS_XX.wav,DIS,"tensor([0.0006, 0.0011, 0.0008,  ..., 0.0000, 0.0000, 0.0000])"
896,Crema/1007_IWW_HAP_XX.wav,HAP,"tensor([-1.1871e-02, -1.1963e-02, -1.1993e-02,  ...,  9.1553e-05,
         1.8311e-04,  3.3569e-04])"
897,Crema/1025_IEO_HAP_MD.wav,HAP,"tensor([0.0104, 0.0104, 0.0104,  ..., 0.0000, 0.0000, 0.0000])"
898,Crema/1006_WSI_ANG_XX.wav,ANG,"tensor([-1.5564e-03, -7.0190e-04, -1.5259e-04,  ...,  0.0000e+00,
        -3.0518e-05, -3.0518e-05])"
899,Crema/1044_IWL_ANG_XX.wav,ANG,"tensor([-5.6152e-03, -6.7139e-03, -6.6223e-03,  ...,  6.1035e-05,
         6.1035e-05,  3.0518e-05])"
900,Crema/1009_TIE_ANG_XX.wav,ANG,"tensor([1.5259e-03, 2.0752e-03, 9.1553e-04,  ..., 1.2207e-04, 9.1553e-05,
        3.0518e-05])"
901,Crema/1005_ITS_DIS_XX.wav,DIS,"tensor([0.0811, 0.0980, 0.1057,  ..., 0.0000, 0.0000, 0.0000])"
902,Crema/1026_WSI_FEA_XX.wav,FEA,"tensor([-0.0082, -0.0091, -0.0088,  ..., -0.0002, -0.0002,  0.0000])"
903,Crema/1084_IWW_NEU_XX.wav,NEU,"tensor([ 0.0000e+00,  0.0000e+00,  0.0000e+00,  ...,  0.0000e+00,
        -3.0518e-05, -3.0518e-05])"
904,Crema/1031_TIE_HAP_XX.wav,HAP,"tensor([ 3.5095e-03,  2.5940e-03,  2.7466e-03,  ..., -1.8311e-04,
        -6.1035e-05,  9.1553e-05])"
905,Crema/1041_TSI_FEA_XX.wav,FEA,"tensor([0.0042, 0.0044, 0.0042,  ..., 0.0000, 0.0000, 0.0000])"
906,Crema/1087_MTI_DIS_XX.wav,DIS,"tensor([0.0026, 0.0029, 0.0031,  ..., 0.0000, 0.0000, 0.0000])"
907,Crema/1024_IWW_HAP_XX.wav,HAP,"tensor([-1.3428e-03, -3.0518e-05, -7.0190e-04,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
908,Crema/1051_TAI_FEA_XX.wav,FEA,"tensor([ 2.9602e-03,  3.9978e-03,  3.3875e-03,  ..., -9.1553e-05,
        -3.0518e-05,  3.0518e-05])"
909,Crema/1003_TSI_DIS_XX.wav,DIS,"tensor([-0.0001,  0.0009,  0.0019,  ...,  0.0000,  0.0000,  0.0000])"
910,Crema/1084_IWL_NEU_XX.wav,NEU,"tensor([-3.3569e-04,  9.1553e-05,  7.6294e-04,  ..., -3.0518e-04,
        -2.7466e-04, -2.4414e-04])"
911,Crema/1060_DFA_HAP_XX.wav,HAP,"tensor([-9.7656e-04, -8.2397e-04, -3.2043e-03,  ..., -9.1553e-05,
         3.0518e-05,  0.0000e+00])"
912,Crema/1059_IOM_DIS_XX.wav,DIS,"tensor([-3.8452e-03, -3.8452e-03, -3.9368e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
913,Crema/1038_WSI_FEA_XX.wav,FEA,"tensor([0.0024, 0.0030, 0.0027,  ..., 0.0000, 0.0000, 0.0000])"
914,Crema/1018_IOM_DIS_XX.wav,DIS,"tensor([0.0057, 0.0043, 0.0039,  ..., 0.0000, 0.0000, 0.0000])"
915,Crema/1068_IOM_FEA_XX.wav,FEA,"tensor([-0.0031, -0.0027, -0.0022,  ...,  0.0000,  0.0000,  0.0000])"
916,Crema/1019_TIE_DIS_XX.wav,DIS,"tensor([0.0054, 0.0062, 0.0055,  ..., 0.0000, 0.0000, 0.0000])"
917,Crema/1088_TAI_DIS_XX.wav,DIS,"tensor([-0.0022, -0.0020, -0.0028,  ..., -0.0003, -0.0003, -0.0003])"
918,Crema/1073_IWL_NEU_XX.wav,NEU,"tensor([-0.0024, -0.0018, -0.0017,  ...,  0.0001,  0.0004, -0.0005])"
919,Crema/1091_ITS_HAP_XX.wav,HAP,"tensor([0.0051, 0.0055, 0.0048,  ..., 0.0000, 0.0000, 0.0000])"
920,Crema/1056_TIE_FEA_XX.wav,FEA,"tensor([-0.0146, -0.0143, -0.0141,  ..., -0.0003, -0.0002, -0.0002])"
921,Crema/1015_IEO_DIS_HI.wav,DIS,"tensor([-0.0031, -0.0033, -0.0037,  ..., -0.0002, -0.0002, -0.0002])"
922,Crema/1015_ITS_NEU_XX.wav,NEU,"tensor([ 5.6152e-03,  7.2327e-03,  7.2327e-03,  ..., -9.1553e-05,
        -1.8311e-04, -9.1553e-05])"
923,Crema/1027_ITS_HAP_XX.wav,HAP,"tensor([-3.3264e-03, -2.8992e-03, -3.7537e-03,  ..., -3.0518e-05,
        -9.1553e-05,  0.0000e+00])"
924,Crema/1024_IWL_SAD_XX.wav,SAD,"tensor([0.0037, 0.0042, 0.0054,  ..., 0.0000, 0.0000, 0.0000])"
925,Crema/1003_IEO_FEA_MD.wav,FEA,"tensor([-8.7585e-03, -9.2163e-03, -1.0040e-02,  ...,  6.1035e-05,
         6.1035e-05,  3.0518e-05])"
926,Crema/1073_MTI_FEA_XX.wav,FEA,"tensor([-0.0042, -0.0031, -0.0033,  ...,  0.0000,  0.0000,  0.0000])"
927,Crema/1052_MTI_HAP_XX.wav,HAP,"tensor([-0.0020, -0.0012, -0.0014,  ...,  0.0000,  0.0000,  0.0000])"
928,Crema/1010_IWW_FEA_XX.wav,FEA,"tensor([-3.0518e-05,  1.8311e-04, -6.7139e-04,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
929,Crema/1015_IWW_ANG_XX.wav,ANG,"tensor([ 1.2207e-03,  1.4954e-03,  1.4954e-03,  ..., -9.1553e-05,
        -6.1035e-05, -3.0518e-05])"
930,Crema/1019_IEO_SAD_MD.wav,SAD,"tensor([-0.0040, -0.0049, -0.0045,  ...,  0.0000,  0.0000,  0.0000])"
931,Crema/1046_IWW_NEU_XX.wav,NEU,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
932,Crema/1031_ITH_SAD_XX.wav,SAD,"tensor([0.0029, 0.0035, 0.0032,  ..., 0.0000, 0.0000, 0.0000])"
933,Crema/1063_WSI_DIS_XX.wav,DIS,"tensor([-0.0013, -0.0011, -0.0005,  ...,  0.0000,  0.0000,  0.0000])"
934,Crema/1044_IWW_DIS_XX.wav,DIS,"tensor([0.0074, 0.0067, 0.0068,  ..., 0.0000, 0.0000, 0.0000])"
935,Crema/1061_IEO_HAP_MD.wav,HAP,"tensor([ 2.4414e-04,  2.1362e-04,  8.2397e-04,  ...,  3.0518e-05,
        -6.1035e-05,  0.0000e+00])"
936,Crema/1027_IWL_FEA_XX.wav,FEA,"tensor([-0.0064, -0.0061, -0.0059,  ...,  0.0000,  0.0000,  0.0000])"
937,Crema/1082_IOM_ANG_XX.wav,ANG,"tensor([-0.0062, -0.0056, -0.0056,  ...,  0.0000,  0.0000,  0.0000])"
938,Crema/1045_ITH_FEA_XX.wav,FEA,"tensor([-0.0043, -0.0041, -0.0044,  ..., -0.0005, -0.0004, -0.0003])"
939,Crema/1073_TIE_DIS_XX.wav,DIS,"tensor([0.0020, 0.0033, 0.0021,  ..., 0.0000, 0.0000, 0.0000])"
940,Crema/1043_IWW_FEA_XX.wav,FEA,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
941,Crema/1023_MTI_NEU_XX.wav,NEU,"tensor([ 0.0041,  0.0043,  0.0055,  ..., -0.0002, -0.0002,  0.0000])"
942,Crema/1078_DFA_ANG_XX.wav,ANG,"tensor([7.9346e-04, 8.8501e-04, 2.3804e-03,  ..., 3.0518e-05, 6.1035e-05,
        6.1035e-05])"
943,Crema/1036_IOM_DIS_XX.wav,DIS,"tensor([ 0.0000, -0.0005, -0.0002,  ...,  0.0000,  0.0000,  0.0000])"
944,Crema/1056_WSI_ANG_XX.wav,ANG,"tensor([0.0028, 0.0017, 0.0016,  ..., 0.0000, 0.0000, 0.0000])"
945,Crema/1030_IWW_NEU_XX.wav,NEU,"tensor([-2.8687e-03, -3.2349e-03, -3.7231e-03,  ..., -9.1553e-05,
        -2.7466e-04, -3.6621e-04])"
946,Crema/1018_ITH_SAD_XX.wav,SAD,"tensor([-1.1597e-02, -1.1505e-02, -1.1932e-02,  ...,  0.0000e+00,
         3.0518e-05,  3.0518e-05])"
947,Crema/1014_TAI_SAD_XX.wav,SAD,"tensor([-0.0135, -0.0125, -0.0125,  ..., -0.0012,  0.0110, -0.0006])"
948,Crema/1034_IEO_SAD_MD.wav,SAD,"tensor([-0.0037, -0.0031, -0.0030,  ...,  0.0000,  0.0000,  0.0000])"
949,Crema/1001_TAI_FEA_XX.wav,FEA,"tensor([-7.9956e-03, -8.1177e-03, -8.1482e-03,  ...,  3.0518e-05,
         0.0000e+00, -6.1035e-05])"
950,Crema/1037_IWL_HAP_XX.wav,HAP,"tensor([0.0068, 0.0052, 0.0056,  ..., 0.0000, 0.0000, 0.0000])"
951,Crema/1045_IWW_HAP_XX.wav,HAP,"tensor([-0.0082, -0.0077, -0.0078,  ...,  0.0000,  0.0000,  0.0000])"
952,Crema/1034_TSI_NEU_XX.wav,NEU,"tensor([-0.0114, -0.0114, -0.0114,  ...,  0.0000,  0.0000,  0.0000])"
953,Crema/1036_IEO_DIS_MD.wav,DIS,"tensor([-0.0047, -0.0045, -0.0036,  ...,  0.0000,  0.0000,  0.0000])"
954,Crema/1033_TSI_HAP_XX.wav,HAP,"tensor([ 6.1646e-03,  6.3171e-03,  7.1411e-03,  ..., -6.1035e-05,
         0.0000e+00,  0.0000e+00])"
955,Crema/1061_TIE_ANG_XX.wav,ANG,"tensor([ 2.6550e-03,  2.5635e-03,  2.0447e-03,  ...,  6.1035e-05,
        -6.1035e-05,  1.2207e-04])"
956,Crema/1005_WSI_NEU_XX.wav,NEU,"tensor([0.0030, 0.0038, 0.0045,  ..., 0.0000, 0.0000, 0.0000])"
957,Crema/1052_IWL_DIS_XX.wav,DIS,"tensor([0.0098, 0.0082, 0.0080,  ..., 0.0000, 0.0000, 0.0000])"
958,Crema/1006_DFA_FEA_XX.wav,FEA,"tensor([0.0023, 0.0029, 0.0023,  ..., 0.0000, 0.0000, 0.0000])"
959,Crema/1021_IEO_ANG_LO.wav,ANG,"tensor([0.0071, 0.0084, 0.0089,  ..., 0.0000, 0.0000, 0.0000])"
960,Crema/1042_ITH_SAD_XX.wav,SAD,"tensor([-0.0015, -0.0002,  0.0008,  ...,  0.0000,  0.0000,  0.0000])"
961,Crema/1036_IEO_FEA_MD.wav,FEA,"tensor([0.0090, 0.0100, 0.0104,  ..., 0.0000, 0.0000, 0.0000])"
962,Crema/1055_IEO_SAD_HI.wav,SAD,"tensor([-0.0092, -0.0080, -0.0081,  ..., -0.0009, -0.0009, -0.0009])"
963,Crema/1083_MTI_ANG_XX.wav,ANG,"tensor([1.2207e-04, 9.1553e-05, 5.4932e-04,  ..., 0.0000e+00, 0.0000e+00,
        0.0000e+00])"
964,Crema/1076_IOM_ANG_XX.wav,ANG,"tensor([-0.0009, -0.0019, -0.0017,  ...,  0.0000,  0.0000,  0.0000])"
965,Crema/1076_IWW_SAD_XX.wav,SAD,"tensor([-1.3031e-02, -1.3489e-02, -1.4252e-02,  ..., -6.1035e-05,
        -6.1035e-05, -6.1035e-05])"
966,Crema/1051_IEO_DIS_HI.wav,DIS,"tensor([-0.0057, -0.0073, -0.0073,  ...,  0.0000,  0.0000,  0.0000])"
967,Crema/1031_IEO_HAP_LO.wav,HAP,"tensor([-0.0035, -0.0031, -0.0037,  ...,  0.0000,  0.0000,  0.0000])"
968,Crema/1053_IWL_DIS_XX.wav,DIS,"tensor([-9.0942e-03, -8.8806e-03, -8.1482e-03,  ..., -3.0518e-05,
         3.0518e-05, -3.0518e-05])"
969,Crema/1051_WSI_ANG_XX.wav,ANG,"tensor([-0.0029, -0.0022, -0.0035,  ...,  0.0000,  0.0000,  0.0000])"
970,Crema/1013_DFA_HAP_XX.wav,HAP,"tensor([-0.0032, -0.0034, -0.0024,  ...,  0.0000,  0.0000,  0.0000])"
971,Crema/1063_TSI_FEA_XX.wav,FEA,"tensor([-0.0013, -0.0011, -0.0019,  ...,  0.0000,  0.0000,  0.0000])"
972,Crema/1022_IWW_SAD_XX.wav,SAD,"tensor([-0.0010, -0.0019, -0.0024,  ...,  0.0000,  0.0000,  0.0000])"
973,Crema/1079_IEO_ANG_MD.wav,ANG,"tensor([-1.7578e-02, -1.7487e-02, -1.6998e-02,  ..., -3.0518e-05,
        -6.1035e-05, -2.1362e-04])"
974,Crema/1006_IWL_HAP_XX.wav,HAP,"tensor([0.0021, 0.0020, 0.0006,  ..., 0.0000, 0.0000, 0.0000])"
975,Crema/1012_IWW_HAP_XX.wav,HAP,"tensor([0.0015, 0.0015, 0.0022,  ..., 0.0002, 0.0002, 0.0002])"
976,Crema/1044_TIE_HAP_XX.wav,HAP,"tensor([ 6.8665e-03,  7.1716e-03,  6.2866e-03,  ..., -6.1035e-05,
        -3.0518e-05,  0.0000e+00])"
977,Crema/1001_ITS_ANG_XX.wav,ANG,"tensor([-9.1553e-05,  9.1553e-05,  3.0518e-05,  ...,  3.3569e-04,
         1.8311e-04, -1.2207e-04])"
978,Crema/1084_TSI_SAD_XX.wav,SAD,"tensor([3.5400e-03, 3.8757e-03, 3.7537e-03,  ..., 0.0000e+00, 3.0518e-05,
        6.1035e-05])"
979,Crema/1053_IEO_FEA_HI.wav,FEA,"tensor([ 0.0009,  0.0010,  0.0016,  ..., -0.0003, -0.0004, -0.0002])"
980,Crema/1040_IWL_FEA_XX.wav,FEA,"tensor([0.0003, 0.0005, 0.0002,  ..., 0.0000, 0.0000, 0.0000])"
981,Crema/1085_TIE_FEA_XX.wav,FEA,"tensor([-0.0026, -0.0021, -0.0014,  ...,  0.0000,  0.0000,  0.0000])"
982,Crema/1066_IEO_ANG_MD.wav,ANG,"tensor([-0.0003,  0.0011,  0.0010,  ...,  0.0000,  0.0000,  0.0000])"
983,Crema/1078_ITH_SAD_XX.wav,SAD,"tensor([0.0023, 0.0019, 0.0018,  ..., 0.0000, 0.0000, 0.0000])"
984,Crema/1065_IWL_DIS_XX.wav,DIS,"tensor([0.0090, 0.0091, 0.0089,  ..., 0.0000, 0.0000, 0.0000])"
985,Crema/1054_IWW_ANG_XX.wav,ANG,"tensor([0.0134, 0.0121, 0.0113,  ..., 0.0000, 0.0000, 0.0000])"
986,Crema/1065_TSI_HAP_XX.wav,HAP,"tensor([-1.3092e-02, -1.2573e-02, -1.2878e-02,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
987,Crema/1014_IEO_SAD_MD.wav,SAD,"tensor([-0.0050, -0.0053, -0.0051,  ..., -0.0003, -0.0004, -0.0003])"
988,Crema/1024_IOM_HAP_XX.wav,HAP,"tensor([-0.0018, -0.0013, -0.0006,  ...,  0.0000,  0.0000,  0.0000])"
989,Crema/1042_ITS_FEA_XX.wav,FEA,"tensor([-0.0004, -0.0010, -0.0015,  ...,  0.0000,  0.0000,  0.0000])"
990,Crema/1059_ITS_NEU_XX.wav,NEU,"tensor([2.5330e-03, 3.2959e-03, 2.9297e-03,  ..., 3.0518e-05, 3.0518e-05,
        0.0000e+00])"
991,Crema/1002_TIE_DIS_XX.wav,DIS,"tensor([-0.0059, -0.0060, -0.0062,  ...,  0.0000,  0.0000,  0.0000])"
992,Crema/1001_TIE_DIS_XX.wav,DIS,"tensor([-0.0035, -0.0039, -0.0052,  ...,  0.0000,  0.0000,  0.0000])"
993,Crema/1084_IWL_ANG_XX.wav,ANG,"tensor([-3.3569e-04,  9.1553e-05, -2.1362e-04,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
994,Crema/1039_MTI_HAP_XX.wav,HAP,"tensor([-0.0062, -0.0066, -0.0057,  ...,  0.0000,  0.0000,  0.0000])"
995,Crema/1041_IOM_SAD_XX.wav,SAD,"tensor([-6.0730e-03, -5.7373e-03, -5.6763e-03,  ..., -2.4414e-04,
        -9.1553e-05,  6.1035e-05])"
996,Crema/1085_IEO_DIS_LO.wav,DIS,"tensor([1.8311e-03, 1.9226e-03, 2.2278e-03,  ..., 3.0518e-05, 3.0518e-05,
        0.0000e+00])"
997,Crema/1009_ITS_DIS_XX.wav,DIS,"tensor([-0.0071, -0.0065, -0.0056,  ...,  0.0000,  0.0000,  0.0000])"
998,Crema/1064_IEO_FEA_HI.wav,FEA,"tensor([-5.4932e-03, -5.7983e-03, -6.0120e-03,  ..., -6.1035e-05,
        -9.1553e-05, -1.2207e-04])"
999,Crema/1043_IOM_NEU_XX.wav,NEU,"tensor([0.0051, 0.0060, 0.0074,  ..., 0.0000, 0.0000, 0.0000])"
1000,Crema/1009_IWW_DIS_XX.wav,DIS,"tensor([1.6235e-02, 1.6418e-02, 1.6846e-02,  ..., 6.1035e-05, 9.1553e-05,
        6.1035e-05])"
1001,Crema/1064_IWL_NEU_XX.wav,NEU,"tensor([4.4250e-03, 5.4016e-03, 4.8828e-03,  ..., 9.1553e-05, 9.1553e-05,
        0.0000e+00])"
1002,Crema/1062_IOM_DIS_XX.wav,DIS,"tensor([0.0021, 0.0020, 0.0021,  ..., 0.0000, 0.0000, 0.0000])"
1003,Crema/1072_IEO_DIS_HI.wav,DIS,"tensor([1.2817e-02, 1.3214e-02, 1.2146e-02,  ..., 3.0518e-05, 3.0518e-05,
        0.0000e+00])"
1004,Crema/1046_ITH_DIS_XX.wav,DIS,"tensor([-0.0020, -0.0025, -0.0013,  ...,  0.0000,  0.0000,  0.0000])"
1005,Crema/1058_ITS_ANG_XX.wav,ANG,"tensor([0.0033, 0.0022, 0.0022,  ..., 0.0000, 0.0000, 0.0000])"
1006,Crema/1004_IWL_ANG_XX.wav,ANG,"tensor([-0.0009, -0.0008, -0.0009,  ...,  0.0003,  0.0003,  0.0002])"
1007,Crema/1090_IEO_SAD_LO.wav,SAD,"tensor([-0.0002, -0.0009, -0.0009,  ...,  0.0000,  0.0000,  0.0000])"
1008,Crema/1022_TAI_FEA_XX.wav,FEA,"tensor([-0.0070, -0.0067, -0.0060,  ...,  0.0000,  0.0000,  0.0000])"
1009,Crema/1076_WSI_FEA_XX.wav,FEA,"tensor([ 3.5095e-03,  3.3875e-03,  2.3193e-03,  ..., -3.0518e-05,
         6.1035e-05,  6.1035e-05])"
1010,Crema/1083_IWL_DIS_XX.wav,DIS,"tensor([ 9.7656e-04,  8.2397e-04,  9.1553e-04,  ...,  0.0000e+00,
        -3.0518e-05,  0.0000e+00])"
1011,Crema/1057_IWL_NEU_XX.wav,NEU,"tensor([-0.0003, -0.0002,  0.0007,  ...,  0.0000,  0.0000,  0.0000])"
1012,Crema/1042_TSI_DIS_XX.wav,DIS,"tensor([ 7.7209e-03,  6.5308e-03,  7.1106e-03,  ...,  3.0518e-05,
         3.0518e-05, -3.0518e-05])"
1013,Crema/1047_WSI_ANG_XX.wav,ANG,"tensor([-4.2419e-03, -3.9062e-03, -3.8452e-03,  ..., -9.1553e-05,
        -6.1035e-05, -6.1035e-05])"
1014,Crema/1023_MTI_ANG_XX.wav,ANG,"tensor([-0.0076, -0.0075, -0.0080,  ...,  0.0000,  0.0000,  0.0000])"
1015,Crema/1012_IEO_DIS_HI.wav,DIS,"tensor([-2.7466e-04,  1.0681e-03,  1.4343e-03,  ..., -3.0518e-05,
         9.1553e-05,  0.0000e+00])"
1016,Crema/1032_IEO_ANG_HI.wav,ANG,"tensor([0.0002, 0.0005, 0.0004,  ..., 0.0000, 0.0000, 0.0000])"
1017,Crema/1033_IWL_DIS_XX.wav,DIS,"tensor([-7.3242e-04, -1.7395e-03, -1.4954e-03,  ..., -6.1035e-05,
         0.0000e+00,  6.1035e-05])"
1018,Crema/1019_IWW_NEU_XX.wav,NEU,"tensor([-0.0042, -0.0028, -0.0020,  ...,  0.0000,  0.0000,  0.0000])"
1019,Crema/1074_IWL_HAP_XX.wav,HAP,"tensor([-2.0752e-03, -1.2207e-04, -3.6621e-04,  ..., -6.1035e-05,
        -6.1035e-05, -6.1035e-05])"
1020,Crema/1086_DFA_ANG_XX.wav,ANG,"tensor([0.0049, 0.0049, 0.0052,  ..., 0.0000, 0.0000, 0.0000])"
1021,Crema/1012_IEO_FEA_LO.wav,FEA,"tensor([ 2.5024e-03,  2.9602e-03,  2.4414e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
1022,Crema/1081_WSI_HAP_XX.wav,HAP,"tensor([-0.0027, -0.0031, -0.0032,  ...,  0.0000,  0.0000,  0.0000])"
1023,Crema/1070_IWW_NEU_XX.wav,NEU,"tensor([-0.0059, -0.0059, -0.0050,  ...,  0.0000,  0.0000,  0.0000])"
1024,Crema/1048_IEO_SAD_LO.wav,SAD,"tensor([0.0045, 0.0038, 0.0032,  ..., 0.0000, 0.0000, 0.0000])"
1025,Crema/1079_IWW_SAD_XX.wav,SAD,"tensor([0.0041, 0.0039, 0.0036,  ..., 0.0000, 0.0000, 0.0000])"
1026,Crema/1063_IOM_DIS_XX.wav,DIS,"tensor([-0.0045, -0.0034, -0.0033,  ...,  0.0000,  0.0000,  0.0000])"
1027,Crema/1047_IEO_FEA_HI.wav,FEA,"tensor([-4.9438e-03, -4.5166e-03, -3.7537e-03,  ..., -9.1553e-05,
         3.0518e-05, -1.2207e-04])"
1028,Crema/1069_IOM_HAP_XX.wav,HAP,"tensor([0.0025, 0.0019, 0.0020,  ..., 0.0003, 0.0003, 0.0002])"
1029,Crema/1081_IWL_SAD_XX.wav,SAD,"tensor([ 2.1973e-03,  1.4648e-03,  7.6294e-04,  ..., -9.1553e-05,
        -3.0518e-05, -2.1362e-04])"
1030,Crema/1055_TSI_SAD_XX.wav,SAD,"tensor([-0.0080, -0.0082, -0.0084,  ...,  0.0000,  0.0000,  0.0000])"
1031,Crema/1023_IWL_FEA_XX.wav,FEA,"tensor([-0.0041, -0.0041, -0.0036,  ...,  0.0000,  0.0000,  0.0000])"
1032,Crema/1041_TAI_ANG_XX.wav,ANG,"tensor([4.6692e-03, 5.4932e-03, 5.2795e-03,  ..., 6.1035e-05, 9.1553e-05,
        3.0518e-05])"
1033,Crema/1006_IWW_DIS_XX.wav,DIS,"tensor([-0.0013, -0.0014, -0.0015,  ...,  0.0000,  0.0000,  0.0000])"
1034,Crema/1066_TAI_NEU_XX.wav,NEU,"tensor([-0.0008,  0.0003,  0.0002,  ...,  0.0000,  0.0000,  0.0000])"
1035,Crema/1004_TIE_NEU_XX.wav,NEU,"tensor([-0.0034, -0.0027, -0.0021,  ...,  0.0001,  0.0001,  0.0000])"
1036,Crema/1061_IWW_FEA_XX.wav,FEA,"tensor([0.0041, 0.0049, 0.0041,  ..., 0.0000, 0.0000, 0.0000])"
1037,Crema/1085_TSI_HAP_XX.wav,HAP,"tensor([-0.0082, -0.0085, -0.0086,  ...,  0.0000,  0.0000,  0.0000])"
1038,Crema/1027_TAI_DIS_XX.wav,DIS,"tensor([0.0075, 0.0071, 0.0070,  ..., 0.0000, 0.0000, 0.0000])"
1039,Crema/1026_IEO_FEA_MD.wav,FEA,"tensor([-6.8054e-03, -6.0730e-03, -5.4626e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
1040,Crema/1041_DFA_DIS_XX.wav,DIS,"tensor([-0.0043, -0.0024, -0.0021,  ...,  0.0000,  0.0000,  0.0000])"
1041,Crema/1021_IWW_HAP_XX.wav,HAP,"tensor([-0.0083, -0.0076, -0.0083,  ...,  0.0000,  0.0000,  0.0000])"
1042,Crema/1090_ITH_FEA_XX.wav,FEA,"tensor([0.0015, 0.0018, 0.0020,  ..., 0.0000, 0.0000, 0.0000])"
1043,Crema/1016_IWL_FEA_XX.wav,FEA,"tensor([0.0037, 0.0039, 0.0043,  ..., 0.0000, 0.0000, 0.0000])"
1044,Crema/1005_IEO_HAP_HI.wav,HAP,"tensor([-0.0004, -0.0009, -0.0020,  ...,  0.0000,  0.0000,  0.0000])"
1045,Crema/1029_TAI_DIS_XX.wav,DIS,"tensor([-0.0097, -0.0095, -0.0090,  ...,  0.0000,  0.0000,  0.0000])"
1046,Crema/1087_IWW_NEU_XX.wav,NEU,"tensor([0.0023, 0.0016, 0.0021,  ..., 0.0000, 0.0000, 0.0000])"
1047,Crema/1052_IEO_DIS_MD.wav,DIS,"tensor([0.0032, 0.0038, 0.0035,  ..., 0.0000, 0.0000, 0.0000])"
