,filename,emotion,Features
871,Crema/1029_ITS_DIS_XX.wav,DIS,"tensor([ 0.0000e+00,  0.0000e+00,  0.0000e+00,  ..., -3.0518e-05,
        -6.1035e-05, -3.0518e-05])"
872,Crema/1080_DFA_HAP_XX.wav,HAP,"tensor([ 1.5869e-03,  3.9673e-04, -6.4087e-04,  ...,  0.0000e+00,
         3.0518e-05,  6.1035e-05])"
873,Crema/1052_IWL_NEU_XX.wav,NEU,"tensor([0.0036, 0.0024, 0.0016,  ..., 0.0000, 0.0000, 0.0000])"
874,Crema/1062_TSI_DIS_XX.wav,DIS,"tensor([0.0036, 0.0034, 0.0039,  ..., 0.0000, 0.0000, 0.0000])"
875,Crema/1057_TIE_DIS_XX.wav,DIS,"tensor([-0.0055, -0.0045, -0.0051,  ...,  0.0000,  0.0000,  0.0000])"
876,Crema/1005_IWL_DIS_XX.wav,DIS,"tensor([ 0.0016,  0.0006, -0.0005,  ...,  0.0466,  0.0279,  0.0114])"
877,Crema/1053_TSI_ANG_XX.wav,ANG,"tensor([-0.0017, -0.0010, -0.0003,  ...,  0.0000,  0.0000,  0.0000])"
878,Crema/1057_IOM_FEA_XX.wav,FEA,"tensor([4.2725e-03, 5.0659e-03, 4.6387e-03,  ..., 6.1035e-05, 6.1035e-05,
        0.0000e+00])"
879,Crema/1007_ITH_FEA_XX.wav,FEA,"tensor([ 4.1504e-03,  4.0894e-03,  3.8147e-03,  ..., -6.1035e-05,
         3.0518e-05,  0.0000e+00])"
880,Crema/1038_IWW_FEA_XX.wav,FEA,"tensor([0.0043, 0.0048, 0.0048,  ..., 0.0000, 0.0000, 0.0000])"
881,Crema/1072_TSI_HAP_XX.wav,HAP,"tensor([-8.5449e-04, -5.7983e-04, -1.0376e-03,  ...,  6.1035e-05,
         6.1035e-05,  6.1035e-05])"
882,Crema/1091_IOM_HAP_XX.wav,HAP,"tensor([ 2.8381e-03,  3.0823e-03,  2.8687e-03,  ..., -3.0518e-05,
         3.0518e-05,  0.0000e+00])"
883,Crema/1065_IWW_FEA_XX.wav,FEA,"tensor([ 0.0029,  0.0021,  0.0024,  ..., -0.0002, -0.0002, -0.0002])"
884,Crema/1065_TAI_FEA_XX.wav,FEA,"tensor([-2.7466e-04, -7.3242e-04, -2.3499e-03,  ...,  0.0000e+00,
        -3.0518e-05,  0.0000e+00])"
885,Crema/1028_IOM_NEU_XX.wav,NEU,"tensor([0.0036, 0.0033, 0.0033,  ..., 0.0004, 0.0003, 0.0002])"
886,Crema/1034_ITH_DIS_XX.wav,DIS,"tensor([ 0.0031,  0.0022, -0.0006,  ...,  0.0000,  0.0000,  0.0000])"
887,Crema/1077_TSI_HAP_XX.wav,HAP,"tensor([-0.0026, -0.0017, -0.0013,  ...,  0.0000,  0.0000,  0.0000])"
888,Crema/1075_IEO_SAD_LO.wav,SAD,"tensor([-0.0109, -0.0105, -0.0112,  ...,  0.0000,  0.0000,  0.0000])"
889,Crema/1077_TSI_NEU_XX.wav,NEU,"tensor([0.0129, 0.0124, 0.0129,  ..., 0.0000, 0.0000, 0.0000])"
890,Crema/1039_TIE_ANG_XX.wav,ANG,"tensor([0.0019, 0.0023, 0.0020,  ..., 0.0000, 0.0000, 0.0000])"
891,Crema/1015_TIE_FEA_XX.wav,FEA,"tensor([ 1.9836e-03,  1.0376e-03,  9.7656e-04,  ..., -1.2207e-04,
        -9.1553e-05, -3.0518e-05])"
892,Crema/1081_TSI_DIS_XX.wav,DIS,"tensor([-0.0051, -0.0055, -0.0044,  ...,  0.0000,  0.0000,  0.0000])"
893,Crema/1052_IOM_FEA_XX.wav,FEA,"tensor([-0.0035, -0.0033, -0.0036,  ..., -0.0003, -0.0004, -0.0005])"
894,Crema/1037_IEO_SAD_LO.wav,SAD,"tensor([0.0008, 0.0014, 0.0026,  ..., 0.0000, 0.0000, 0.0000])"
895,Crema/1017_ITH_ANG_XX.wav,ANG,"tensor([ 4.5776e-03,  3.6011e-03,  2.8992e-03,  ..., -9.1553e-05,
        -2.7466e-04,  0.0000e+00])"
896,Crema/1005_IWL_ANG_XX.wav,ANG,"tensor([-0.0053, -0.0043, -0.0032,  ...,  0.0000,  0.0000,  0.0000])"
897,Crema/1054_DFA_SAD_XX.wav,SAD,"tensor([ 9.4604e-04,  1.2817e-03,  1.5259e-04,  ..., -3.0518e-05,
         3.0518e-05,  0.0000e+00])"
898,Crema/1018_TAI_FEA_XX.wav,FEA,"tensor([0.0052, 0.0065, 0.0070,  ..., 0.0000, 0.0000, 0.0000])"
899,Crema/1086_DFA_NEU_XX.wav,NEU,"tensor([2.9602e-03, 2.5635e-03, 2.3499e-03,  ..., 3.0518e-04, 2.1362e-04,
        6.1035e-05])"
900,Crema/1048_IEO_FEA_LO.wav,FEA,"tensor([1.9531e-03, 1.4954e-03, 5.7983e-04,  ..., 3.0518e-05, 6.1035e-05,
        6.1035e-05])"
901,Crema/1012_IEO_HAP_LO.wav,HAP,"tensor([0.0024, 0.0033, 0.0018,  ..., 0.0000, 0.0000, 0.0000])"
902,Crema/1021_IWW_NEU_XX.wav,NEU,"tensor([7.4463e-03, 7.5073e-03, 6.8665e-03,  ..., 0.0000e+00, 0.0000e+00,
        3.0518e-05])"
903,Crema/1002_TSI_FEA_XX.wav,FEA,"tensor([-0.0047, -0.0042, -0.0035,  ...,  0.0002,  0.0002,  0.0000])"
904,Crema/1062_ITS_NEU_XX.wav,NEU,"tensor([-4.9133e-03, -4.1199e-03, -3.2959e-03,  ...,  0.0000e+00,
         3.0518e-05,  3.0518e-05])"
905,Crema/1077_MTI_DIS_XX.wav,DIS,"tensor([-0.0077, -0.0070, -0.0069,  ...,  0.0000,  0.0000,  0.0000])"
906,Crema/1062_IWW_NEU_XX.wav,NEU,"tensor([0.0058, 0.0058, 0.0056,  ..., 0.0000, 0.0000, 0.0000])"
907,Crema/1067_IOM_DIS_XX.wav,DIS,"tensor([0.0023, 0.0024, 0.0028,  ..., 0.0003, 0.0004, 0.0004])"
908,Crema/1025_DFA_HAP_XX.wav,HAP,"tensor([0.0033, 0.0034, 0.0032,  ..., 0.0000, 0.0000, 0.0000])"
909,Crema/1091_DFA_ANG_XX.wav,ANG,"tensor([-0.0056, -0.0055, -0.0058,  ...,  0.0000,  0.0000,  0.0000])"
910,Crema/1004_WSI_ANG_XX.wav,ANG,"tensor([0.0064, 0.0066, 0.0060,  ..., 0.0000, 0.0000, 0.0000])"
911,Crema/1082_IEO_HAP_MD.wav,HAP,"tensor([-0.0024, -0.0030, -0.0027,  ...,  0.0000,  0.0000,  0.0000])"
912,Crema/1066_IEO_DIS_MD.wav,DIS,"tensor([-0.0020, -0.0007,  0.0000,  ...,  0.0000,  0.0000,  0.0000])"
913,Crema/1016_IEO_HAP_MD.wav,HAP,"tensor([ 1.4954e-03,  1.7700e-03,  1.7395e-03,  ..., -2.4414e-04,
         3.0518e-05, -6.1035e-05])"
914,Crema/1029_TIE_NEU_XX.wav,NEU,"tensor([ 0.0004, -0.0013, -0.0020,  ..., -0.0004, -0.0002, -0.0001])"
915,Crema/1004_TAI_NEU_XX.wav,NEU,"tensor([-0.0008,  0.0002,  0.0003,  ..., -0.0010, -0.0009, -0.0009])"
916,Crema/1053_IWW_NEU_XX.wav,NEU,"tensor([0.0074, 0.0069, 0.0077,  ..., 0.0000, 0.0000, 0.0000])"
917,Crema/1041_IWL_HAP_XX.wav,HAP,"tensor([ 0.0008, -0.0012, -0.0016,  ..., -0.0003, -0.0003, -0.0003])"
918,Crema/1070_IOM_ANG_XX.wav,ANG,"tensor([-0.0063, -0.0057, -0.0065,  ...,  0.0000,  0.0000,  0.0000])"
919,Crema/1015_TIE_HAP_XX.wav,HAP,"tensor([4.3030e-03, 5.0049e-03, 5.4626e-03,  ..., 2.1362e-04, 9.1553e-05,
        3.0518e-05])"
920,Crema/1064_IEO_DIS_LO.wav,DIS,"tensor([-1.8311e-03, -2.2583e-03, -2.7466e-03,  ...,  0.0000e+00,
         0.0000e+00,  3.0518e-05])"
921,Crema/1019_TIE_HAP_XX.wav,HAP,"tensor([-6.5613e-03, -8.4839e-03, -9.2163e-03,  ...,  9.1553e-05,
         3.0518e-05,  3.0518e-05])"
922,Crema/1079_DFA_DIS_XX.wav,DIS,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
923,Crema/1043_IEO_DIS_LO.wav,DIS,"tensor([-2.1973e-03, -2.9297e-03, -3.0518e-03,  ..., -3.0518e-05,
        -3.0518e-05, -6.1035e-05])"
924,Crema/1002_IEO_DIS_LO.wav,DIS,"tensor([-0.0032, -0.0028, -0.0023,  ...,  0.0000,  0.0000,  0.0000])"
925,Crema/1010_IEO_SAD_MD.wav,SAD,"tensor([0.0056, 0.0057, 0.0056,  ..., 0.0000, 0.0000, 0.0000])"
926,Crema/1014_ITS_SAD_XX.wav,SAD,"tensor([0.0038, 0.0036, 0.0036,  ..., 0.0000, 0.0000, 0.0000])"
927,Crema/1078_TSI_NEU_XX.wav,NEU,"tensor([-0.0032, -0.0042, -0.0039,  ...,  0.0000,  0.0000,  0.0000])"
928,Crema/1081_ITS_ANG_XX.wav,ANG,"tensor([-0.0003, -0.0002,  0.0002,  ...,  0.0000,  0.0000,  0.0000])"
929,Crema/1060_IOM_HAP_XX.wav,HAP,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
930,Crema/1048_IWW_DIS_XX.wav,DIS,"tensor([4.8828e-04, 6.7139e-04, 1.1902e-03,  ..., 3.0518e-05, 3.0518e-05,
        3.0518e-05])"
931,Crema/1069_MTI_NEU_XX.wav,NEU,"tensor([-0.0045, -0.0058, -0.0050,  ..., -0.0005, -0.0005, -0.0005])"
932,Crema/1069_TSI_FEA_XX.wav,FEA,"tensor([0.0001, 0.0012, 0.0004,  ..., 0.0004, 0.0005, 0.0005])"
933,Crema/1081_ITH_SAD_XX.wav,SAD,"tensor([-0.0052, -0.0058, -0.0062,  ..., -0.0003, -0.0003, -0.0003])"
934,Crema/1066_WSI_SAD_XX.wav,SAD,"tensor([0.0044, 0.0038, 0.0036,  ..., 0.0002, 0.0002, 0.0002])"
935,Crema/1041_TSI_NEU_XX.wav,NEU,"tensor([-9.0027e-03, -9.4910e-03, -8.3618e-03,  ..., -6.1035e-05,
        -6.1035e-05, -6.1035e-05])"
936,Crema/1087_IWW_ANG_XX.wav,ANG,"tensor([-0.0045, -0.0052, -0.0048,  ...,  0.0000,  0.0000,  0.0000])"
937,Crema/1043_IWL_HAP_XX.wav,HAP,"tensor([-3.2043e-03, -2.4414e-03, -1.5564e-03,  ..., -9.1553e-05,
         0.0000e+00,  6.1035e-05])"
938,Crema/1045_IOM_DIS_XX.wav,DIS,"tensor([ 0.0006,  0.0000, -0.0013,  ...,  0.0000,  0.0000,  0.0000])"
939,Crema/1018_IEO_FEA_HI.wav,FEA,"tensor([-0.0012, -0.0020, -0.0033,  ..., -0.0002,  0.0000,  0.0000])"
940,Crema/1045_IOM_HAP_XX.wav,HAP,"tensor([0.0085, 0.0077, 0.0060,  ..., 0.0000, 0.0000, 0.0000])"
941,Crema/1072_IWW_ANG_XX.wav,ANG,"tensor([-0.0011, -0.0013, -0.0015,  ...,  0.0000,  0.0000,  0.0000])"
942,Crema/1010_IWW_NEU_XX.wav,NEU,"tensor([-6.4392e-03, -5.6763e-03, -6.4392e-03,  ..., -3.0518e-05,
        -6.1035e-05, -3.0518e-05])"
943,Crema/1009_TSI_SAD_XX.wav,SAD,"tensor([-2.8076e-03, -2.5024e-03, -2.9297e-03,  ...,  0.0000e+00,
         6.1035e-05,  0.0000e+00])"
944,Crema/1073_IWW_HAP_XX.wav,HAP,"tensor([-2.0752e-03, -2.8687e-03, -3.0823e-03,  ...,  3.0518e-05,
        -6.1035e-05, -3.0518e-05])"
945,Crema/1034_MTI_FEA_XX.wav,FEA,"tensor([0.0066, 0.0070, 0.0073,  ..., 0.0000, 0.0000, 0.0000])"
946,Crema/1066_TAI_ANG_XX.wav,ANG,"tensor([ 0.0082,  0.0072,  0.0066,  ..., -0.0004, -0.0003, -0.0003])"
947,Crema/1044_IOM_FEA_XX.wav,FEA,"tensor([ 7.2327e-03,  7.7515e-03,  6.7444e-03,  ..., -9.1553e-05,
        -1.2207e-04, -1.8311e-04])"
948,Crema/1039_DFA_NEU_XX.wav,NEU,"tensor([-0.0004,  0.0003, -0.0013,  ...,  0.0000,  0.0000,  0.0000])"
949,Crema/1033_TIE_HAP_XX.wav,HAP,"tensor([ 0.0030,  0.0040,  0.0037,  ..., -0.0002, -0.0002, -0.0002])"
950,Crema/1075_IWW_DIS_XX.wav,DIS,"tensor([-9.4604e-04, -1.1902e-03, -1.1902e-03,  ...,  0.0000e+00,
         0.0000e+00,  3.0518e-05])"
951,Crema/1086_IWL_FEA_XX.wav,FEA,"tensor([0.0082, 0.0085, 0.0085,  ..., 0.0000, 0.0000, 0.0000])"
952,Crema/1030_TSI_SAD_XX.wav,SAD,"tensor([ 0.0031,  0.0039,  0.0031,  ...,  0.0002,  0.0000, -0.0001])"
953,Crema/1081_TIE_HAP_XX.wav,HAP,"tensor([0.0057, 0.0053, 0.0051,  ..., 0.0000, 0.0000, 0.0000])"
954,Crema/1030_ITH_DIS_XX.wav,DIS,"tensor([-0.0023, -0.0024, -0.0022,  ...,  0.0000,  0.0000,  0.0000])"
955,Crema/1068_IEO_FEA_LO.wav,FEA,"tensor([ 0.0036,  0.0046,  0.0063,  ..., -0.0002, -0.0002,  0.0000])"
956,Crema/1046_IEO_ANG_LO.wav,ANG,"tensor([ 4.9438e-03,  5.8899e-03,  5.8899e-03,  ...,  6.1035e-05,
        -3.0518e-05,  0.0000e+00])"
957,Crema/1057_TSI_ANG_XX.wav,ANG,"tensor([0.0029, 0.0032, 0.0027,  ..., 0.0000, 0.0000, 0.0000])"
958,Crema/1040_IEO_HAP_HI.wav,HAP,"tensor([-0.0083, -0.0073, -0.0068,  ...,  0.0000,  0.0000,  0.0000])"
959,Crema/1039_WSI_NEU_XX.wav,NEU,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
960,Crema/1067_ITS_DIS_XX.wav,DIS,"tensor([-0.0012, -0.0006, -0.0010,  ..., -0.0002, -0.0002, -0.0002])"
961,Crema/1003_IEO_SAD_LO.wav,SAD,"tensor([-6.1035e-05,  1.0376e-03,  9.4604e-04,  ...,  3.0518e-05,
         6.1035e-05,  6.1035e-05])"
962,Crema/1050_IEO_HAP_HI.wav,HAP,"tensor([-0.0074, -0.0065, -0.0064,  ...,  0.0003,  0.0003,  0.0002])"
963,Crema/1046_TAI_DIS_XX.wav,DIS,"tensor([-0.0024, -0.0023, -0.0021,  ...,  0.0000,  0.0000,  0.0000])"
964,Crema/1062_IWL_NEU_XX.wav,NEU,"tensor([0.0011, 0.0009, 0.0028,  ..., 0.0000, 0.0000, 0.0000])"
965,Crema/1019_IWW_SAD_XX.wav,SAD,"tensor([-0.0100, -0.0094, -0.0096,  ...,  0.0000,  0.0000,  0.0000])"
966,Crema/1089_ITS_SAD_XX.wav,SAD,"tensor([-0.0004,  0.0002,  0.0009,  ...,  0.0000,  0.0000,  0.0000])"
967,Crema/1071_TIE_DIS_XX.wav,DIS,"tensor([-0.0049, -0.0058, -0.0048,  ...,  0.0000,  0.0000,  0.0000])"
968,Crema/1070_IOM_FEA_XX.wav,FEA,"tensor([-0.0024, -0.0015, -0.0017,  ...,  0.0000,  0.0000,  0.0000])"
969,Crema/1069_TAI_SAD_XX.wav,SAD,"tensor([0.0067, 0.0083, 0.0082,  ..., 0.0000, 0.0000, 0.0000])"
970,Crema/1009_IEO_ANG_MD.wav,ANG,"tensor([-0.0030, -0.0022, -0.0027,  ..., -0.0003, -0.0003,  0.0000])"
971,Crema/1031_TAI_FEA_XX.wav,FEA,"tensor([-0.0077, -0.0077, -0.0086,  ...,  0.0000,  0.0000,  0.0000])"
972,Crema/1087_IEO_SAD_HI.wav,SAD,"tensor([0.0037, 0.0044, 0.0038,  ..., 0.0000, 0.0000, 0.0000])"
973,Crema/1080_DFA_DIS_XX.wav,DIS,"tensor([-0.0050, -0.0052, -0.0053,  ...,  0.0000,  0.0000,  0.0000])"
974,Crema/1084_WSI_NEU_XX.wav,NEU,"tensor([-0.0003,  0.0005,  0.0012,  ...,  0.0000,  0.0000,  0.0000])"
975,Crema/1001_TAI_NEU_XX.wav,NEU,"tensor([ 8.5754e-03,  8.5449e-03,  8.9722e-03,  ..., -6.1035e-05,
         6.1035e-05,  9.1553e-05])"
976,Crema/1021_IEO_HAP_MD.wav,HAP,"tensor([-2.8687e-03, -5.6152e-03, -5.8899e-03,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
977,Crema/1040_IEO_SAD_MD.wav,SAD,"tensor([0.0067, 0.0055, 0.0046,  ..., 0.0000, 0.0000, 0.0000])"
978,Crema/1073_IEO_SAD_MD.wav,SAD,"tensor([0.0068, 0.0070, 0.0078,  ..., 0.0000, 0.0000, 0.0000])"
979,Crema/1064_IEO_SAD_MD.wav,SAD,"tensor([1.0681e-03, 2.2278e-03, 2.3804e-03,  ..., 0.0000e+00, 0.0000e+00,
        3.0518e-05])"
980,Crema/1013_ITH_SAD_XX.wav,SAD,"tensor([0.0037, 0.0037, 0.0035,  ..., 0.0000, 0.0000, 0.0000])"
981,Crema/1048_DFA_ANG_XX.wav,ANG,"tensor([-9.1553e-05, -6.1035e-05,  6.7139e-04,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
982,Crema/1056_DFA_DIS_XX.wav,DIS,"tensor([-0.0045, -0.0042, -0.0034,  ...,  0.0000,  0.0000,  0.0000])"
983,Crema/1065_IOM_ANG_XX.wav,ANG,"tensor([-0.0043, -0.0038, -0.0034,  ...,  0.0000,  0.0000,  0.0000])"
984,Crema/1016_WSI_HAP_XX.wav,HAP,"tensor([ 0.0000e+00,  0.0000e+00,  0.0000e+00,  ...,  1.5259e-04,
        -6.1035e-05,  1.8311e-04])"
985,Crema/1058_MTI_FEA_XX.wav,FEA,"tensor([ 0.0016,  0.0018,  0.0019,  ..., -0.0002, -0.0002, -0.0002])"
986,Crema/1050_TSI_HAP_XX.wav,HAP,"tensor([-0.0008, -0.0002, -0.0027,  ...,  0.0000,  0.0000,  0.0000])"
987,Crema/1037_IEO_FEA_HI.wav,FEA,"tensor([0.0062, 0.0039, 0.0038,  ..., 0.0000, 0.0000, 0.0000])"
988,Crema/1022_MTI_FEA_XX.wav,FEA,"tensor([-0.0031, -0.0020, -0.0026,  ...,  0.0000,  0.0000,  0.0000])"
989,Crema/1083_IEO_SAD_LO.wav,SAD,"tensor([-0.0008, -0.0011, -0.0006,  ...,  0.0002,  0.0002,  0.0002])"
990,Crema/1072_TIE_DIS_XX.wav,DIS,"tensor([-0.0023, -0.0023, -0.0014,  ...,  0.0233,  0.0233,  0.0209])"
991,Crema/1065_IEO_ANG_LO.wav,ANG,"tensor([-0.0044, -0.0027, -0.0028,  ...,  0.0000,  0.0000,  0.0000])"
992,Crema/1091_WSI_ANG_XX.wav,ANG,"tensor([ 0.0001, -0.0003, -0.0002,  ...,  0.0000,  0.0000,  0.0000])"
993,Crema/1084_TIE_DIS_XX.wav,DIS,"tensor([ 2.3804e-03,  2.7466e-03,  2.6245e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
994,Crema/1068_IEO_SAD_LO.wav,SAD,"tensor([0.0025, 0.0022, 0.0032,  ..., 0.0004, 0.0004, 0.0004])"
995,Crema/1075_ITS_FEA_XX.wav,FEA,"tensor([1.3123e-03, 1.7395e-03, 2.3193e-03,  ..., 3.0518e-05, 3.0518e-05,
        0.0000e+00])"
996,Crema/1002_IEO_SAD_MD.wav,SAD,"tensor([-0.0034, -0.0023, -0.0014,  ...,  0.0000,  0.0000,  0.0000])"
997,Crema/1050_ITH_SAD_XX.wav,SAD,"tensor([-0.0045, -0.0031, -0.0016,  ...,  0.0000,  0.0000,  0.0000])"
998,Crema/1072_TAI_NEU_XX.wav,NEU,"tensor([0.0019, 0.0017, 0.0010,  ..., 0.0000, 0.0000, 0.0000])"
999,Crema/1025_WSI_NEU_XX.wav,NEU,"tensor([-1.8616e-03, -1.6785e-03, -1.7395e-03,  ...,  3.0518e-05,
        -1.2207e-04,  0.0000e+00])"
1000,Crema/1059_ITH_FEA_XX.wav,FEA,"tensor([0.0038, 0.0044, 0.0035,  ..., 0.0000, 0.0000, 0.0000])"
1001,Crema/1065_TAI_NEU_XX.wav,NEU,"tensor([0.0062, 0.0057, 0.0059,  ..., 0.0000, 0.0000, 0.0000])"
1002,Crema/1076_TSI_SAD_XX.wav,SAD,"tensor([-0.0025, -0.0024, -0.0013,  ...,  0.0000,  0.0000,  0.0000])"
1003,Crema/1011_TAI_HAP_XX.wav,HAP,"tensor([ 6.6223e-03,  7.1411e-03,  6.4697e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
1004,Crema/1077_IEO_HAP_HI.wav,HAP,"tensor([-0.0017, -0.0022, -0.0025,  ...,  0.0000,  0.0000,  0.0000])"
1005,Crema/1021_IOM_FEA_XX.wav,FEA,"tensor([0.0055, 0.0049, 0.0051,  ..., 0.0000, 0.0000, 0.0000])"
1006,Crema/1012_DFA_SAD_XX.wav,SAD,"tensor([8.7585e-03, 8.6365e-03, 8.4839e-03,  ..., 1.2207e-04, 3.0518e-05,
        6.1035e-05])"
1007,Crema/1025_ITH_HAP_XX.wav,HAP,"tensor([-6.4087e-03, -6.0730e-03, -5.4016e-03,  ..., -3.0518e-05,
         0.0000e+00, -6.1035e-05])"
1008,Crema/1013_WSI_ANG_XX.wav,ANG,"tensor([-0.0052, -0.0055, -0.0060,  ...,  0.0001,  0.0000,  0.0000])"
1009,Crema/1042_IOM_FEA_XX.wav,FEA,"tensor([0.0022, 0.0029, 0.0031,  ..., 0.0000, 0.0000, 0.0000])"
1010,Crema/1085_ITH_NEU_XX.wav,NEU,"tensor([-0.0084, -0.0089, -0.0085,  ...,  0.0000,  0.0000,  0.0000])"
1011,Crema/1028_IEO_ANG_MD.wav,ANG,"tensor([ 2.1362e-03,  7.3242e-04,  0.0000e+00,  ...,  3.0518e-04,
        -3.0518e-05, -3.0518e-05])"
1012,Crema/1090_TAI_DIS_XX.wav,DIS,"tensor([0.0074, 0.0076, 0.0074,  ..., 0.0000, 0.0000, 0.0000])"
1013,Crema/1013_WSI_HAP_XX.wav,HAP,"tensor([-0.0051, -0.0038, -0.0036,  ...,  0.0000,  0.0000,  0.0000])"
1014,Crema/1035_MTI_HAP_XX.wav,HAP,"tensor([-0.0050, -0.0044, -0.0046,  ...,  0.0000,  0.0000,  0.0000])"
1015,Crema/1061_IWL_NEU_XX.wav,NEU,"tensor([-0.0082, -0.0085, -0.0090,  ...,  0.0000,  0.0000,  0.0000])"
1016,Crema/1088_MTI_ANG_XX.wav,ANG,"tensor([-1.7090e-03, -2.2888e-03, -1.8616e-03,  ...,  9.1553e-05,
         6.1035e-05,  3.0518e-05])"
1017,Crema/1088_ITS_DIS_XX.wav,DIS,"tensor([-1.1597e-03, -7.9346e-04, -7.6294e-04,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
1018,Crema/1053_IEO_ANG_LO.wav,ANG,"tensor([0.0040, 0.0048, 0.0052,  ..., 0.0000, 0.0000, 0.0000])"
1019,Crema/1079_TAI_NEU_XX.wav,NEU,"tensor([0.0015, 0.0008, 0.0005,  ..., 0.0000, 0.0000, 0.0000])"
1020,Crema/1026_IWW_NEU_XX.wav,NEU,"tensor([-9.1553e-05,  1.3123e-03,  1.6174e-03,  ...,  2.7466e-04,
        -1.5259e-04,  6.1035e-05])"
1021,Crema/1043_IEO_HAP_HI.wav,HAP,"tensor([-6.1035e-05, -1.2207e-03, -2.3193e-03,  ...,  0.0000e+00,
         3.0518e-05, -1.2207e-04])"
1022,Crema/1049_IEO_FEA_MD.wav,FEA,"tensor([-8.8806e-03, -8.9111e-03, -9.1858e-03,  ...,  0.0000e+00,
         3.0518e-05,  0.0000e+00])"
1023,Crema/1041_TIE_NEU_XX.wav,NEU,"tensor([-3.0823e-03, -2.7771e-03, -1.1902e-03,  ..., -3.0518e-05,
         3.0518e-05,  0.0000e+00])"
1024,Crema/1041_DFA_ANG_XX.wav,ANG,"tensor([-0.0033, -0.0027, -0.0036,  ...,  0.0000,  0.0000,  0.0000])"
1025,Crema/1025_TAI_DIS_XX.wav,DIS,"tensor([ 0.0012,  0.0007,  0.0013,  ..., -0.0003, -0.0003, -0.0003])"
1026,Crema/1055_IOM_DIS_XX.wav,DIS,"tensor([-0.0050, -0.0067, -0.0064,  ...,  0.0000,  0.0000,  0.0000])"
1027,Crema/1048_ITH_FEA_XX.wav,FEA,"tensor([ 0.0008, -0.0007, -0.0014,  ...,  0.0000,  0.0000,  0.0000])"
1028,Crema/1030_IEO_FEA_HI.wav,FEA,"tensor([0.0031, 0.0031, 0.0031,  ..., 0.0000, 0.0000, 0.0000])"
1029,Crema/1069_IOM_ANG_XX.wav,ANG,"tensor([-0.0065, -0.0052, -0.0055,  ...,  0.0000,  0.0000,  0.0000])"
1030,Crema/1028_MTI_DIS_XX.wav,DIS,"tensor([ 0.0024,  0.0018,  0.0011,  ..., -0.0005, -0.0005, -0.0005])"
1031,Crema/1076_IEO_SAD_HI.wav,SAD,"tensor([ 0.0015,  0.0018,  0.0008,  ..., -0.0001, -0.0001,  0.0000])"
1032,Crema/1089_TIE_SAD_XX.wav,SAD,"tensor([0.0034, 0.0037, 0.0042,  ..., 0.0000, 0.0000, 0.0000])"
1033,Crema/1042_TAI_ANG_XX.wav,ANG,"tensor([-0.0009, -0.0002, -0.0010,  ...,  0.0000,  0.0000,  0.0000])"
1034,Crema/1046_TAI_ANG_XX.wav,ANG,"tensor([-0.0062, -0.0072, -0.0071,  ...,  0.0000,  0.0000,  0.0000])"
1035,Crema/1069_WSI_HAP_XX.wav,HAP,"tensor([-0.0037, -0.0052, -0.0046,  ...,  0.0002,  0.0002,  0.0002])"
1036,Crema/1019_WSI_SAD_XX.wav,SAD,"tensor([-0.0045, -0.0057, -0.0066,  ...,  0.0000,  0.0000,  0.0000])"
1037,Crema/1048_IWW_SAD_XX.wav,SAD,"tensor([-0.0070, -0.0072, -0.0070,  ...,  0.0000,  0.0000,  0.0000])"
1038,Crema/1032_WSI_FEA_XX.wav,FEA,"tensor([0.0025, 0.0025, 0.0019,  ..., 0.0000, 0.0000, 0.0000])"
1039,Crema/1053_MTI_DIS_XX.wav,DIS,"tensor([-8.6365e-03, -8.0872e-03, -8.2092e-03,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
1040,Crema/1067_ITH_NEU_XX.wav,NEU,"tensor([-6.7139e-04, -3.6621e-04, -3.0518e-04,  ...,  6.1035e-05,
         3.0518e-05,  3.0518e-05])"
1041,Crema/1059_TIE_ANG_XX.wav,ANG,"tensor([0.0015, 0.0017, 0.0007,  ..., 0.0000, 0.0000, 0.0000])"
1042,Crema/1001_IEO_ANG_LO.wav,ANG,"tensor([-0.0014,  0.0003,  0.0006,  ...,  0.0000,  0.0000,  0.0000])"
1043,Crema/1061_ITH_DIS_XX.wav,DIS,"tensor([0.0030, 0.0029, 0.0024,  ..., 0.0000, 0.0000, 0.0000])"
1044,Crema/1063_IWL_ANG_XX.wav,ANG,"tensor([0.0042, 0.0046, 0.0038,  ..., 0.0000, 0.0000, 0.0000])"
1045,Crema/1062_IEO_HAP_LO.wav,HAP,"tensor([0.0057, 0.0052, 0.0076,  ..., 0.0000, 0.0000, 0.0000])"
1046,Crema/1076_IWL_FEA_XX.wav,FEA,"tensor([-0.0037, -0.0035, -0.0040,  ...,  0.0000,  0.0000,  0.0000])"
